#ID;CH_NUMS;CHGR_BR_PIX;CHGR_BR_DEG;CHGR_BR_ARC;CHGR_CBR_PIX;CHGR_CBR_DEG;CHGR_CBR_ARC;CHGR_LAT_WIDTH_DEG;CHGR_LON_WIDTH_DEG;CHGR_LAT_WIDTH_ARC;CHGR_LON_WIDTH_ARC;CHGR_AREA_PIX;CHGR_MEAN_BZ
492;2;397.120,694.854,1009.14,711.301;-17,69,80,79;178.88695,923.05494,-99.745401,840.52028;703.130,703.077;31.5000,74.0000;424.11070,406.17354;97.0000;10.0000;82.5347;278.632;5424;-1.70000
493;3;0.834666,0.747641,232.262,12.1017;-80,-79,-43,-72;-200.62903,-925.28987,-178.88672,-931.00936;116.549,6.42465;-61.5000,-75.5000;-399.19921,-857.26979;37.0000;7.00000;5.71949;-21.7423;2275;0.00000
494;10,5;434.513,448.418,473.997,472.427;-11,15,-5,19;-78.450256,194.39712,-175.45712,130.60907;454.255,460.423;-8.00000,17.0000;-131.20079,-249.14335;6.00000;4.00000;63.7880;97.0069;580;0.300000
495;7;328.031,272.185,348.501,291.199;-28,-13,-25,-10;-396.21240,-271.12689,-435.47333,-315.70871;338.266,281.692;-26.5000,-11.5000;-380.14293,-517.51914;3.00000;3.00000;44.5818;39.2609;294;-1.10000
496;9,11;569.078,538.597,603.049,551.152;10,30,15,33;206.64073,417.10791,143.16247,369.81699;586.063,544.874;12.5000,31.5000;201.16232,89.989498;5.00000;3.00000;47.2909;63.4783;249;3.00000
497;1,7;358.041,461.904,390.185,489.643;-23,17,-18,22;-272.82538,247.92352,-355.80403,170.42639;374.113,475.773;-20.5000,19.5000;-312.35573,-436.20845;5.00000;5.00000;77.4971;82.9787;456;-1.70000
498;8,4;422.043,224.889,471.032,272.651;-13,-21,-5,-13;-80.864232,-329.09929,-199.97528,-447.79702;446.538,248.770;-9.00000,-17.0000;-147.12583,-264.96244;8.00000;8.00000;118.698;119.111;1097;-0.800000
499;5;649.251,534.132,713.209,555.548;23,29,33,33;434.94736,429.97391,325.41219,361.23810;681.230,544.840;28.0000,31.0000;394.71241,349.81243;10.0000;4.00000;68.7358;109.535;1019;1.50000
500;6;732.864,0.772180,861.739,9.37148;36,-79,56,-74;217.59477,-926.53389,106.79566,-945.79934;797.301,5.07183;46.0000,-76.5000;475.81917,621.52535;20.0000;5.00000;19.2654;110.799;763;0.00000
501;12;956.254,707.101,1009.08,711.106;71,76,80,78;194.96960,919.63069,217.81199,907.08902;982.665,709.103;75.5000,77.0000;230.82233,906.99067;9.00000;2.00000;12.5417;-22.8424;193;-6.90000
502;4;507.969,365.573,630.568,481.132;0,1,20,20;306.11408,217.01987,0.0000000,-103.68773;569.268,423.352;10.0000,10.5000;162.87990,47.498897;20.0000;19.0000;320.708;306.114;4010;-0.200000
503;7;360.292,511.862,465.145,567.476;-23,25,-6,36;-80.544885,458.65729,-337.28690,299.03351;412.719,539.669;-14.5000,30.5000;-230.88039,-349.23051;17.0000;11.0000;159.624;256.742;2926;-2.00000
504;10;259.348,682.176,455.049,711.208;-39,64,-8,78;-27.560052,899.44935,-262.76021,808.27142;357.198,696.692;-23.5000,71.0000;-348.29180,-477.83996;31.0000;14.0000;91.1779;235.200;1647;-1.40000
505;11;795.561,0.769992,1009.05,11.9532;46,-79,80,-72;289.85404,-905.04919,130.73089,-943.41549;902.306,6.36160;63.0000,-75.5000;385.27731,817.08835;34.0000;7.00000;38.3663;159.123;1558;0.00000
506;2;0.669995,0.677873,316.548,24.2027;-80,-79,-30,-67;-186.12461,-910.63584,-179.02175,-931.70305;158.609,12.4403;-55.0000,-73.0000;-447.62228,-813.71975;50.0000;12.0000;21.0672;-7.10286;4329;0.00000
507;3,4,5,7,9,6;479.572,447.504,565.457,496.980;-4,14,9,23;137.18750,259.96871,-64.482920,112.26708;522.514,472.242;2.50000,18.5000;41.516625,-78.771861;13.0000;9.00000;147.702;201.670;2554;-1.00000
508;11;884.263,0.809412,1009.11,11.7064;60,-79,80,-72;289.92762,-905.27906,157.42907,-939.18953;946.688,6.25793;70.0000,-75.5000;306.19179,874.02429;20.0000;7.00000;33.9105;132.499;1123;0.00000
509;8,11,1;404.420,404.122,586.856,520.064;-16,7,13,27;191.00123,324.80021,-260.70902,0.50614931;495.638,462.093;-1.50000,17.0000;-24.936608,-144.88265;29.0000;20.0000;324.294;451.710;9403;-0.500000
510;3;495.259,235.434,555.297,280.629;-2,-20,8,-12;129.72598,-312.99280,-31.251594,-436.22213;525.278,258.031;3.00000,-16.0000;49.804869,-70.415116;10.0000;8.00000;123.229;160.978;1587;1.00000
511;7,4;536.609,670.683,625.019,704.366;5,60,19,73;90.707779,870.78989,41.527254,758.79902;580.814,687.525;12.0000,66.5000;193.79855,81.522819;14.0000;13.0000;111.991;49.1805;1534;-2.10000
512;10;910.504,0.884563,1010.09,8.25733;64,-79,80,-74;258.67615,-914.46375,163.42772,-938.01743;960.295,4.57095;72.0000,-76.5000;280.06312,887.58242;16.0000;5.00000;23.5537;95.2484;514;0.00000
513;1,2,3,8,10,12,6;512.652,332.786,595.540,394.755;1,-4,14,6;229.33425,-17.130259,16.594932,-185.82887;554.096,363.771;7.50000,1.00000;123.35184,5.2915994;13.0000;10.0000;168.699;212.739;2490;-0.300000
514;5;504.131,665.613,724.141,712.303;0,58,34,79;101.70444,909.19932,0.0000000,738.21468;614.136,688.958;17.0000,68.5000;266.50849,166.55559;34.0000;21.0000;170.985;101.704;3521;-1.80000
515;7;0.716527,0.688972,249.070,16.6658;-80,-79,-41,-70;-213.88179,-919.57895,-179.11384,-932.19218;124.893,8.67737;-60.5000,-74.5000;-408.52144,-852.13491;39.0000;9.00000;12.6132;-34.7680;2523;0.00000
516;11;862.448,0.829027,1010.12,13.1021;56,-79,80,-72;290.07677,-905.75198,150.78283,-941.03320;936.284,6.96557;68.0000,-75.5000;331.07065,859.86467;24.0000;7.00000;35.2812;139.294;944;0.00000
517;1,2,5;453.460,463.308,498.809,507.810;-8,17,-1,25;-15.082055,290.96006,-126.90571,162.85364;476.134,485.559;-4.50000,21.0000;-74.581642,-193.55090;7.00000;8.00000;128.106;111.824;1284;-2.40000
518;3;644.767,402.443,698.859,455.367;22,7,30,16;458.29079,160.77504,354.53219,4.7795636;671.813,428.905;26.0000,11.5000;375.69175,317.66897;8.00000;9.00000;155.995;103.759;1900;-1.20000
519;4;618.870,694.270,761.323,712.234;18,68,40,79;116.94882,910.99861,110.37922,834.27115;690.097,703.252;29.0000,73.5000;404.31515,366.74417;22.0000;11.0000;76.7275;6.56960;1951;-2.20000
520;7;65.3327,0.860918,177.193,8.67891;-70,-79,-52,-74;-207.10917,-929.66154,-170.96753,-936.38553;121.263,4.76992;-61.0000,-76.5000;-404.31503,-855.55007;18.0000;5.00000;6.72399;-36.1416;632;0.00000
521;10;946.032,0.870563,1010.06,7.35111;70,-79,80,-75;243.03956,-919.09364,170.96753,-936.38553;978.044,4.11083;75.0000,-77.0000;238.37981,905.65370;10.0000;4.00000;17.2919;72.0720;342;0.00000
522;12;556.648,319.401,573.029,345.322;8,-6,11,-2;181.82924,-150.80790,131.97728,-217.12987;564.839,332.361;9.50000,-4.00000;155.21776,39.320874;3.00000;4.00000;66.3220;49.8520;242;1.00000
523;1,2,4;533.970,438.316,560.883,487.456;4,13,9,21;139.29255,228.47931,64.826436,96.253864;547.426,462.886;6.50000,17.0000;107.27580,-11.303581;5.00000;8.00000;132.225;74.4661;851;-1.80000
524;6;130.897,0.783195,234.645,8.21843;-59,-79,-43,-74;-179.29357,-933.72402,-155.99390,-940.60087;182.771,4.50081;-51.0000,-76.5000;-466.46390,-782.83992;16.0000;5.00000;6.87685;-23.2997;557;0.00000
525;1,6;582.365,707.671,655.292,713.170;12,75,24,78;80.693361,903.26593,51.347668,884.13010;618.828,710.420;18.0000,76.5000;280.43633,184.30705;12.0000;3.00000;19.1358;29.3457;347;-1.80000
526;4,5,3,8;620.494,625.363,642.107,639.300;18,48,21,51;215.20215,665.40650,197.30534,627.37174;631.301,632.331;19.5000,49.5000;300.25303,209.68196;3.00000;3.00000;38.0348;17.8968;183;-0.800000
527;7;521.426,436.725,547.468,447.550;2,13,6,14;96.779702,113.55324,32.448056,96.434826;534.447,442.137;4.00000,13.5000;66.400434,-53.040644;4.00000;1.00000;17.1184;64.3316;244;0.00000
528;3;429.683,242.591,494.768,288.540;-12,-18,-2,-11;-32.698492,-297.86859,-188.73273,-403.74499;462.226,265.565;-7.00000,-14.5000;-115.45353,-233.07695;10.0000;7.00000;105.876;156.034;1018;0.200000
529;4,11,12;644.349,529.134,658.532,543.955;22,28,24,31;332.76750,394.19099,315.69841,346.78956;651.440,536.544;23.0000,29.5000;343.29392,268.80005;2.00000;3.00000;47.4014;17.0691;154;3.30000
530;5;676.902,623.377,732.607,647.856;27,47,36,53;337.63212,698.12558,295.52356,619.98471;704.755,635.616;31.5000,50.0000;425.21924,407.95261;9.00000;6.00000;78.1409;42.1086;709;-2.10000
531;7;333.383,349.621,368.135,374.293;-27,-1,-22,3;-357.06056,-61.035206,-433.25404,-122.93676;350.759,361.957;-24.5000,1.00000;-360.17359,-491.60431;5.00000;4.00000;61.9016;76.1935;448;-0.600000
532;1,2;577.864,670.385,767.077,713.226;11,60,41,78;130.22553,907.84036,91.084223,761.83016;672.471,691.805;26.0000,69.0000;376.16334,318.94644;30.0000;18.0000;146.010;39.1413;4045;-1.40000
533;3,8;406.311,275.868,436.588,291.670;-16,-13,-11,-10;-179.40089,-279.72562,-256.41080,-324.73510;421.449,283.769;-13.5000,-11.5000;-216.71604,-333.83975;5.00000;3.00000;45.0095;77.0099;392;-1.90000
534;12;727.995,524.217,753.257,537.092;35,27,39,30;520.32743,393.39339,487.91764,343.03522;740.626,530.654;37.0000,28.5000;458.86606,494.03432;4.00000;3.00000;50.3582;32.4098;253;-2.00000
535;1;0.875071,650.510,864.705,713.390;-80,54,56,79;151.06407,917.43247,-552.78759,754.42963;432.790,681.950;-12.0000,66.5000;-194.20992,-310.79505;136.000;25.0000;163.003;703.852;17342;-1.40000
536;3,6,7;435.833,217.157,463.558,246.187;-11,-23,-7,-18;-110.68503,-405.07253,-167.73087,-477.69738;449.695,231.672;-9.00000,-20.5000;-147.55043,-264.24946;4.00000;5.00000;72.6248;57.0458;440;-0.500000
537;4,5;902.089,0.859853,1012.10,8.58145;62,-79,80,-74;259.22523,-916.51822,160.88715,-940.77650;957.092,4.72065;71.0000,-76.5000;293.96804,883.30215;18.0000;5.00000;24.2583;98.3381;615;0.00000
538;1,8;582.292,644.651,597.772,655.555;12,52,14,55;132.55042,710.43413,122.27437,675.50064;590.032,650.103;13.0000,53.5000;209.37582,100.62754;2.00000;3.00000;34.9335;10.2760;133;-4.90000
539;3;820.094,0.765357,1012.16,14.1062;49,-79,80,-71;306.27238,-902.91830,137.56018,-945.28521;916.127,7.43579;64.5000,-75.0000;371.18219,833.53883;31.0000;8.00000;42.3669;168.712;1994;0.00000
540;4;390.850,335.330,406.992,356.493;-18,-4,-16,0;-263.30108,-114.00034,-294.46772,-178.63435;398.921,345.912;-17.0000,-2.00000;-267.08295,-385.58267;2.00000;4.00000;64.6340;31.1666;287;1.50000
541;9,2,1,5;353.889,580.317,391.267,637.919;-24,38,-18,50;-189.79233,654.03133,-306.24870,498.60830;372.578,609.118;-21.0000,44.0000;-319.67573,-442.85550;6.00000;12.0000;155.423;116.456;1297;-0.500000
542;3;803.554,0.709221,1012.27,21.6209;47,-79,80,-68;352.49707,-886.80150,133.33821,-946.11825;907.913,11.1651;63.5000,-73.5000;381.54643,824.98765;33.0000;11.0000;59.3168;219.159;3048;0.00000
543;4;324.634,199.868,415.691,244.801;-29,-26,-14,-18;-219.84181,-402.12207,-416.35153,-508.60326;370.163,222.335;-21.5000,-22.0000;-325.82327,-449.86983;15.0000;8.00000;106.481;196.510;1869;1.90000
544;10;471.569,332.158,490.272,354.872;-6,-4,-3,0;-50.006786,-118.09434,-99.633211,-183.46175;480.921,343.515;-4.50000,-2.00000;-74.736238,-191.91943;3.00000;4.00000;65.3674;49.6264;350;1.40000
545;1,4,5;80.2314,684.625,164.627,709.092;-67,64,-54,75;-200.12412,898.20454,-385.66805,832.27498;122.429,696.858;-60.5000,69.5000;-409.61992,-854.07719;13.0000;11.0000;65.9296;185.544;967;-0.800000
546;8,11,2;400.901,179.504,577.471,270.676;-17,-29,11,-14;176.94919,-341.72899,-244.39939,-558.41540;489.186,225.090;-3.00000,-21.5000;-49.951688,-167.19529;28.0000;15.0000;216.686;421.349;7871;0.900000
547;3;846.017,0.777848,1013.24,21.8910;53,-79,80,-68;352.59189,-887.06062,145.64398,-944.56599;929.630,11.3344;66.5000,-73.5000;349.49669,851.04763;27.0000;11.0000;57.5054;206.948;2151;0.00000
548;6;756.621,649.176,835.219,673.550;39,53,52,60;376.57174,785.09948,361.97654,702.33803;795.920,661.363;45.5000,56.5000;477.80363,618.57498;13.0000;7.00000;82.7614;14.5952;943;-1.30000
549;1,2;465.548,674.972,798.604,714.251;-7,61,46,79;131.21966,915.77405,-56.484817,773.29595;632.076,694.612;19.5000,70.0000;300.82074,212.33628;53.0000;18.0000;142.478;187.704;7346;-1.50000
550;3;261.827,168.455,362.927,240.171;-39,-31,-23,-19;-353.19459,-411.12204,-515.70733,-566.89997;312.377,204.313;-31.0000,-25.0000;-422.05675,-574.95670;16.0000;12.0000;155.778;162.513;2635;0.900000
551;6;975.366,0.928647,1013.08,15.5311;74,-79,80,-70;322.00968,-898.53254,175.35006,-937.52059;994.221,8.22986;77.0000,-74.5000;209.54530,918.51373;6.00000;9.00000;38.9880;146.660;249;0.00000
552;9;149.598,0.912208,205.859,5.65421;-56,-79,-48,-76;-171.87570,-939.60589,-151.23019,-943.87571;177.728,3.28321;-52.0000,-77.5000;-463.80994,-792.16622;8.00000;3.00000;4.26982;-20.6455;200;0.00000
553;6,5,1,7;425.615,664.133,456.877,674.906;-13,57,-8,61;-64.522840,773.92793,-117.16117,733.88960;441.246,669.520;-10.5000,59.0000;-171.35077,-286.07815;5.00000;4.00000;40.0383;52.6383;262;1.30000
554;2,11;292.773,130.463,311.127,139.674;-34,-39,-31,-37;-393.34605,-651.27900,-415.57659,-672.67130;301.950,135.068;-32.5000,-38.0000;-433.34379,-593.17671;3.00000;2.00000;21.3923;22.2305;141;3.90000
555;9;971.165,0.916568,1013.02,6.57023;73,-79,80,-75;243.74424,-922.01786,174.49442,-938.18876;992.095,3.74340;76.5000,-77.0000;217.07193,916.49898;7.00000;4.00000;16.1709;69.2498;183;0.00000
556;1,7;519.593,657.830,559.697,674.248;2,56,8,60;66.563117,764.53899,18.667629,721.99757;539.645,666.039;5.00000,58.0000;83.051699,-32.881434;6.00000;4.00000;42.5414;47.8955;529;-1.40000
557;3,4,2;329.794,88.7386,538.643,266.238;-28,-48,5,-15;80.528212,-357.84652,-300.48889,-774.40075;434.219,177.488;-11.5000,-31.5000;-186.87719,-301.16915;33.0000;33.0000;416.554;381.017;11094;2.30000
558;9;688.335,564.220,719.128,584.702;29,35,33,39;404.87380,521.55416,379.87795,461.09340;703.731,574.461;31.0000,37.0000;422.29239,403.38448;4.00000;4.00000;60.4608;24.9958;338;-7.00000
559;10;913.852,0.875912,1013.01,6.08797;64,-79,80,-75;243.81240,-922.31428,164.04644,-941.73090;963.431,3.48194;72.0000,-77.0000;281.12341,891.83420;16.0000;4.00000;19.4166;79.7660;383;0.00000
560;12;466.996,431.268,479.581,449.368;-6,12,-4,15;-64.452033,133.45982,-97.801896,84.053146;473.289,440.318;-5.00000,13.5000;-83.051699,-198.37784;2.00000;3.00000;49.4067;33.3499;199;-1.60000
561;5,2,4,1,7;761.209,560.535,842.237,636.567;40,34,53,50;491.21404,682.78518,509.91336,457.54465;801.723,598.551;46.5000,42.0000;477.78123,634.07460;13.0000;16.0000;225.241;-18.6993;2505;-0.800000
562;8;318.717,323.357,398.960,392.723;-30,-6,-17,5;-278.69825,-27.613198,-475.81594,-199.09099;358.838,358.040;-23.5000,-0.500000;-349.90660,-476.20056;13.0000;11.0000;171.478;197.118;2196;-0.100000
563;9;854.010,0.753433,1014.19,14.0848;54,-79,80,-71;306.79476,-904.63410,147.71024,-945.37654;934.098,7.41911;67.0000,-75.0000;344.15870,856.63221;26.0000;8.00000;40.7424;159.085;1645;0.00000
564;1;0.793336,657.365,1014.24,715.341;-80,55,80,79;179.87397,929.01237,-540.70551,766.96276;507.519,686.353;0.00000,67.0000;0.0000000,-115.12005;160.000;24.0000;162.050;720.579;29704;-1.00000
565;2;548.675,64.6705,751.540,227.918;6,-54,38,-21;550.18872,-425.24269,58.812706,-836.09277;650.108,146.294;22.0000,-37.5000;332.47523,257.01817;32.0000;33.0000;410.850;491.376;15625;1.30000
566;11,7,12;408.697,341.440,423.097,364.413;-16,-3,-13,1;-215.29795,-95.567759,-263.48780,-160.24303;415.897,352.926;-14.5000,-1.00000;-232.03808,-345.83579;3.00000;4.00000;64.6753;48.1898;256;0.00000
567;9;954.088,0.891727,1014.10,11.1230;70,-79,80,-73;275.61613,-914.60777,171.63353,-940.33950;984.092,6.00736;75.0000,-76.0000;239.30842,910.19431;10.0000;6.00000;25.7317;103.983;362;0.00000
568;10;696.411,0.788274,766.289,6.99782;30,-79,41,-75;162.53876,-940.39269,91.324291,-951.84975;731.350,3.89305;35.5000,-77.0000;452.54113,475.53425;11.0000;4.00000;11.4571;71.2145;324;0.00000
569;1;180.339,659.564,541.212,715.287;-52,56,5,79;15.925854,911.65351,-421.98953,748.96489;360.775,687.425;-23.5000,67.5000;-350.19128,-475.15070;57.0000;23.0000;162.689;437.915;11148;-1.40000
570;2;422.885,499.652,520.313,599.207;-13,23,2,41;25.223590,537.68889,-198.29967,269.12220;471.599,549.429;-5.50000,32.0000;-91.364338,-204.24644;15.0000;18.0000;268.567;223.523;3323;-2.40000
571;6;447.156,297.655,474.232,322.580;-10,-10,-5,-6;-83.007664,-212.49343,-163.76818,-275.82913;460.694,310.118;-7.50000,-8.00000;-123.92933,-236.32520;5.00000;4.00000;63.3357;80.7605;445;-1.00000
572;9;0.885957,0.924862,44.8615,7.31377;-80,-79,-73,-75;-237.02829,-927.06353,-179.95239,-937.13651;22.8737,4.11932;-76.5000,-77.0000;-217.38230,-930.77337;7.00000;4.00000;10.0730;-57.0759;231;0.00000
573;1,2;512.380,501.672,602.795,600.113;1,23,15,42;184.24325,554.93432,15.388749,267.13591;557.588,550.892;8.00000,32.5000;132.01707,21.023187;14.0000;19.0000;287.798;168.855;4237;-2.20000
574;4;0.851817,0.872320,97.6757,8.78612;-80,-79,-65,-74;-239.29593,-927.53137,-179.99967,-937.43690;49.2638,4.82922;-72.5000,-76.5000;-274.71542,-917.39544;15.0000;5.00000;9.90553;-59.2963;634;0.00000
575;7;530.974,302.836,548.388,315.505;4,-9,6,-7;99.381877,-228.00282,65.997336,-260.67206;539.681,309.171;5.00000,-8.00000;83.169126,-29.789889;2.00000;2.00000;32.6692;33.3845;161;-3.10000
576;1,2,7,8;262.373,705.227,323.462,716.160;-39,72,-29,78;-96.581928,910.19285,-186.33734,877.83516;292.917,710.693;-34.0000,75.0000;-444.20306,-609.64206;10.0000;6.00000;32.3577;89.7554;450;-3.30000
577;6;538.744,177.418,593.042,233.012;5,-30,13,-20;202.54407,-428.76593,72.322310,-573.11731;565.893,205.215;9.00000,-25.0000;148.04648,38.755113;8.00000;10.0000;144.351;130.222;1516;-1.70000
578;9;421.252,389.023,447.444,419.598;-14,5,-10,10;-163.85791,55.775344,-230.92190,-26.156866;434.348,404.310;-12.0000,7.50000;-194.86283,-305.80631;4.00000;5.00000;81.9322;67.0640;427;-0.100000
579;4;472.073,276.936,539.961,316.934;-6,-13,5,-7;82.912409,-226.85290,-97.618317,-322.76152;506.017,296.935;-0.500000,-10.0000;-8.3636945,-120.40526;11.0000;6.00000;95.9086;180.531;996;-0.700000
580;5,11;703.711,585.751,720.207,603.010;31,38,33,42;387.93151,567.05986,388.99530,510.31134;711.959,594.381;32.0000,40.0000;430.72799,423.79287;2.00000;4.00000;56.7485;-1.06379;237;-1.30000
581;9;639.907,182.656,661.488,200.588;21,-29,24,-26;350.38562,-509.32616,300.41474,-553.01850;650.697,191.622;22.5000,-27.5000;338.86588,268.57863;3.00000;3.00000;43.6923;49.9709;318;-1.50000
582;2;405.907,705.940,510.298,716.209;-16,72,0,78;0.0000000,908.27290,-81.660958,872.54957;458.102,711.074;-8.00000,75.0000;-132.13020,-241.73116;16.0000;6.00000;35.7233;81.6610;734;-2.50000
583;1;448.695,688.275,939.288,716.317;-9,65,68,79;169.66145,927.19953,-63.401450,817.20113;693.992,702.296;29.5000,72.0000;411.01158,385.32926;77.0000;14.0000;109.998;233.063;6407;-2.00000
584;2;0.744325,0.726346,232.926,21.5228;-80,-79,-43,-68;-245.00618,-913.53124,-180.20558,-938.76602;116.835,11.1246;-61.5000,-73.5000;-402.14233,-862.33886;37.0000;11.0000;25.2348;-64.8006;3195;0.00000
585;3,4;516.834,223.051,556.959,269.331;1,-22,8,-14;129.50243,-336.69333,15.518138,-459.35115;536.896,246.191;4.50000,-18.0000;75.010300,-35.144668;7.00000;8.00000;122.658;113.984;804;-0.800000
586;7;254.630,415.743,285.758,448.758;-40,9,-35,14;-533.72056,142.57603,-608.84378,65.364664;270.194,432.251;-37.5000,11.5000;-463.16126,-649.50005;5.00000;5.00000;77.2114;75.1232;399;-0.900000
587;3;338.537,321.978,414.962,386.073;-27,-6,-15,4;-247.67379,-39.261621,-433.11594,-196.85252;376.750,354.025;-21.0000,-1.00000;-320.94007,-437.15894;12.0000;10.0000;157.591;185.442;2113;-0.100000
588;4,11;303.659,434.945,325.890,456.583;-32,12,-29,16;-447.04986,170.41754,-497.22986,107.10800;314.775,445.764;-30.5000,14.0000;-419.50033,-565.14067;3.00000;4.00000;63.3095;50.1800;335;0.300000
589;6;521.635,704.804,643.856,716.223;2,72,21,79;65.595058,915.92101,10.345336,872.44618;582.745,710.514;11.5000,75.5000;187.40927,84.619549;19.0000;7.00000;43.4748;55.2497;1136;-1.60000
590;9;599.806,328.205,621.765,350.266;14,-5,18,-1;296.38708,-120.98034,231.18651,-189.12807;610.785,339.235;16.0000,-3.00000;254.16913,161.27817;4.00000;4.00000;68.1477;65.2006;369;-0.600000
591;2,4,5;407.604,412.803,467.967,469.181;-16,8,-7,17;-111.83921,175.66595,-261.93538,29.300343;437.786,440.992;-11.5000,12.5000;-187.47841,-294.39204;9.00000;9.00000;146.366;150.096;2091;-1.10000
592;3;0.758947,0.700500,288.664,17.3668;-80,-79,-35,-70;-188.25482,-926.39251,-180.32380,-939.54288;144.712,9.03367;-57.5000,-74.5000;-434.85941,-835.49898;45.0000;9.00000;13.1504;-7.93102;3386;0.00000
593;9;348.573,274.975,371.028,319.298;-25,-13,-22,-6;-357.51403,-199.82259,-395.16228,-310.40200;359.801,297.137;-23.5000,-9.50000;-350.91405,-471.54106;3.00000;7.00000;110.579;37.6483;646;-0.100000
594;10;534.103,193.380,563.847,225.428;4,-27,9,-22;139.18792,-456.64361,59.644261,-529.40768;548.975,209.404;6.50000,-24.5000;107.93476,0.70716300;5.00000;5.00000;72.7641;79.5437;640;1.60000
595;1;404.006,415.597,478.090,494.756;-17,9,-5,22;-77.570245,257.86706,-277.19703,47.514067;441.048,455.176;-11.0000,15.5000;-179.79546,-285.75932;12.0000;13.0000;210.353;199.627;3654;-2.30000
596;2;0.949260,0.812401,176.993,9.96031;-80,-79,-52,-73;-221.15697,-931.56064,-180.37780,-939.90065;88.9710,5.38635;-66.0000,-76.0000;-356.67828,-889.20582;28.0000;6.00000;8.34000;-40.7792;1179;0.00000
597;3;444.348,297.148,479.634,330.705;-10,-10,-5,-5;-83.343843,-189.99115,-164.15533,-270.06375;461.991,313.927;-7.50000,-7.50000;-124.22230,-230.34385;5.00000;5.00000;80.0726;80.8115;743;-0.500000
598;4;358.686,18.9266,391.566,26.2639;-24,-69,-19,-66;-127.11257,-912.80190,-139.91862,-925.75437;375.126,22.5953;-21.5000,-67.5000;-327.33062,-442.80171;5.00000;3.00000;12.9525;12.8061;183;2.90000
599;2,9;706.308,432.309,727.002,455.291;31,12,34,15;518.82360,162.60814,483.90268,110.03345;716.655,443.800;32.5000,13.5000;435.27125,437.92161;3.00000;3.00000;52.5747;34.9209;302;-2.70000
600;5;521.248,683.428,607.997,710.572;2,63,15,74;68.524924,889.64818,15.218792,802.79369;564.622,697.000;8.50000,68.5000;140.41697,37.910589;13.0000;11.0000;86.8545;53.3061;1338;-1.90000
601;8;484.685,276.660,512.281,303.488;-4,-13,0,-9;0.0000000,-253.56473,-65.286395,-317.32350;498.483,290.074;-2.00000,-11.0000;-33.501849,-138.70280;4.00000;4.00000;63.7588;65.2864;423;-0.100000
602;1;648.846,431.708,709.573,483.808;22,11,31,20;464.94529,242.01959,353.26345,86.633447;679.209,457.758;26.5000,15.5000;383.61472,341.98039;9.00000;9.00000;155.386;111.682;1774;-2.20000
603;4;568.302,685.605,604.287,703.197;9,63,15,70;85.040258,862.63895,68.226938,803.75296;586.294,694.401;12.0000,66.5000;195.37094,98.069233;6.00000;7.00000;58.8860;16.8133;443;-0.900000
604;1;0.864696,659.475,507.246,718.262;-80,55,0,79;0.0000000,917.91766,-542.80548,772.18727;254.055,688.868;-40.0000,67.0000;-473.17618,-675.07804;80.0000;24.0000;145.730;542.805;7521;-1.80000
605;3,4,6,9,11,8;384.785,356.908,442.102,408.401;-20,0,-11,8;-181.57375,31.878581,-328.66472,-97.707738;413.444,382.655;-15.5000,4.00000;-247.46329,-351.84798;9.00000;8.00000;129.586;147.091;1426;-0.600000
606;5;628.393,676.987,783.826,718.277;19,60,43,79;125.04998,923.24761,156.42760,778.16542;706.109,697.632;31.0000,69.5000;424.23488,415.62407;24.0000;19.0000;145.082;-31.3776;4312;-2.10000
607;7;720.562,443.981,789.251,494.554;33,13,44,22;618.92574,288.51569,509.95765,129.92927;754.907,469.267;38.5000,17.5000;468.16113,531.00983;11.0000;9.00000;158.586;108.968;1963;-2.80000
608;12;361.732,506.088,417.947,540.437;-23,24,-14,30;-201.32941,390.28156,-343.01222,301.12150;389.840,523.263;-18.5000,27.0000;-289.15748,-396.63382;9.00000;6.00000;89.1601;141.683;954;-2.80000
609;2;304.303,643.435,852.058,718.287;-32,51,54,79;148.37922,926.56191,-320.55176,687.72727;578.180,680.861;11.0000,65.0000;180.03711,83.102946;86.0000;28.0000;238.835;468.931;9141;-1.50000
610;4;314.649,222.640,358.369,284.895;-31,-22,-24,-12;-382.41447,-290.73238,-459.00962,-439.85876;336.509,253.768;-27.5000,-17.0000;-393.68702,-522.31767;7.00000;10.0000;149.126;76.5952;1291;-0.500000
611;5;413.193,565.276,476.162,596.382;-15,34,-5,40;-64.175107,535.69343,-206.24671,451.92546;444.678,580.829;-10.0000,37.0000;-164.37595,-265.84279;10.0000;6.00000;83.7680;142.072;1237;-3.00000
612;9;386.436,339.870,423.584,371.801;-19,-3,-14,2;-232.39519,-66.525039,-312.50931,-147.26892;405.010,355.835;-16.5000,-0.500000;-261.75522,-366.11502;5.00000;5.00000;80.7439;80.1141;822;0.600000
613;10,11;594.650,276.699,642.773,306.631;13,-13,21,-8;341.11321,-228.22480,210.68255,-312.76522;618.711,291.665;17.0000,-10.5000;268.74987,185.21802;8.00000;5.00000;84.5404;130.431;716;0.500000
614;12;831.457,454.870,869.308,484.076;50,15,56,20;748.81864,272.73678,711.23703,183.39624;850.382,469.473;53.0000,17.5000;461.98538,725.92966;6.00000;5.00000;89.3405;37.5816;630;-2.70000
