#ID;CHG_NUM;CH_NUMI;CHG_NUMI;CH_THRESH;CH_BR_PIX;CH_BR_DEG;CH_BR_ARC;CHC_PIX;CHC_DEG;CHC_ARC;CH_LAT_WIDTH_DEG;CH_LON_WIDTH_DEG;CH_LAT_WIDTH_ARC;CH_LON_WIDTH_ARC;CH_NPIX;CH_MIN_INT;CH_MAX_INT;CH_MEAN_INT;CH_MEAN2QSUN;CH_MIN_BZ;CH_MAX_BZ;CH_MEAN_BZ;CH_BZ_SKEW;ENC_MET;CC_PIX_XY;CHAIN_CODE;CC_LENGTH;FRC_INFO;EIT_FILE;MDI_FILE;RUN_DATE;OBS_DATE
45;25;8;5;23.0000;434,472,468,493;-12.9730,17.0000,-7.72201,20.0000;-123.21461,395.32885,-209.49825,347.04209;;-10,16;-162.89068,331.73882;5.25097;3.00000;48.2868;86.2836;443;15.1752;39.7142;23.7532;0.403064;-43.9496;17.5719;-1.10000;0.00000;CHAIN CODE;439,472;445455445545434443443444554557666676770707770701021110012001000010102112222332434;81;3;17;18;2009-01-08T23:24:08.560;2010-07-26T13:30:38.000
46;26;1;1;24.0000;414,1,723,66;-16.0618,-79.0000,31.6602,-54.0000;301.05788,-753.07688,-51.515342,-942.89712;;6,-62;47.886622,-827.33873;47.7220;25.0000;189.820;352.573;9645;8.65660;126.650;19.6729;0.318330;-25.4520;69.8100;1.70000;0.00000;CHAIN CODE;422,001;444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444407070007000007001000070600071007000000070645466454607000070700007000700000700700000700000000077070070000071700000000707077706566665667666770776777770707000700007000700700700707007007000100000000010001011112232323333322221210100100000770070000000101100010000000000070000000010101011110010000100000000000010010010101100100000010000100010001000010001001010100100100022222143444441444443101004;690;3;19;20;2009-01-09T23:24:08.558;2010-07-26T13:31:47.000
47;27;2;2;24.0000;451,403,603,526;-10.3475,6.00000,13.1274,26.0000;199.19612,486.91905,-174.31468,169.04664;;1,15;16.450142,318.36756;23.4749;20.0000;317.872;373.511;7389;11.6208;111.322;22.4744;0.363661;-114.572;76.8187;-0.700000;0.00000;CHAIN CODE;485,403;54445443454455444355464544556556665666566766656665565545545554555555655666667667666655654544545454444454444444444534444444444344333323223222344545545545667776666666667576565656566654566565657656565670767070007007000000112121101707675665444454466767770100117001010701070000102021222323232222211121010000707070070010000000101202123222121110001007000070070700100000000100070000000000000000000007000000010110212232333324324445444443433333323323322221222222323323322222222122232323233232222121120100000000011010700022244353444344434344434;533;3;19;20;2009-01-09T23:24:08.558;2010-07-26T13:31:47.000
48;27;3;2;24.0000;296,554,353,605;-34.2857,31.0000,-25.4826,40.0000;-321.61231,673.25451,-471.18490,550.05296;;-30,32;-413.77193,566.34087;8.80309;9.00000;123.202;149.573;1994;10.8432;111.322;20.6291;0.333803;-123.898;40.8089;-1.30000;0.00000;CHAIN CODE;340,554;44444445656567667676767566565665555666567667777070700000100010071070070707070770770070007001012133223221111111222232323323232333332433343343443444443444343443444434;164;3;19;20;2009-01-09T23:24:08.558;2010-07-26T13:31:47.000
49;27;4;2;24.0000;371,480,445,557;-22.7027,18.0000,-11.2741,31.0000;-163.52735,559.16071,-358.18503,361.14840;;-16,23;-247.59093,441.20282;11.4286;13.0000;198.012;194.658;2025;9.52926;111.322;21.2956;0.344588;-77.0767;41.2912;-1.10000;0.00000;CHAIN CODE;435,480;45555455566676676666656565666677777677677676676666756666666767707070070777707070101101001110101767017700017007767666767077011112121223223323334434444444445445554354323323232212212122223333433232323433344443343233322323233232222323243;233;3;19;20;2009-01-09T23:24:08.558;2010-07-26T13:31:47.000
50;27;5;2;24.0000;361,429,409,507;-24.2471,10.0000,-16.8340,22.0000;-262.01981,425.68652,-394.65524,230.79558;;-21,14;-339.31563,297.79747;7.41313;12.0000;194.891;132.635;1768;9.63010;111.322;21.4256;0.346691;-75.5750;27.2092;-2.00000;0.00000;CHAIN CODE;396,430;3544545555555667666677666566666767607070707070700700700707777666666666576676766666666566576677000000071011122122222222222212222222322232322322222322322322212112222334453445545444434333333334343202101234344;205;3;19;20;2009-01-09T23:24:08.558;2010-07-26T13:31:47.000
51;28;10;3;24.0000;8,724,165,729;-78.7645,75.0000,-54.5174,78.0000;-165.20735,960.42490,-247.72081,943.69553;;-65,73;-258.57205,939.36112;24.2471;3.00000;16.7294;82.5135;669;16.6031;111.322;28.7885;0.465832;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;125,724;4444444444707544344334544544434444444444454440077454440000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000244444444444444543444444443444343444444445444443444444444444447644444344444443444447444443444444444444444445334445444344444;334;3;19;20;2009-01-09T23:24:08.558;2010-07-26T13:31:47.000
52;29;11;4;24.0000;496,196,521,225;-3.39768,-27.0000,0.463320,-22.0000;7.3162817,-300.86231,-51.529639,-380.72836;;-1,-22;-15.790348,-300.86994;3.86100;5.00000;79.8661;58.8459;411;13.8782;111.322;23.7724;0.384666;-33.4839;18.1776;-0.700000;0.00000;CHAIN CODE;500,197;434454454545555556555566777070777767607700001122323332322121110110211223343;75;3;19;20;2009-01-09T23:24:08.558;2010-07-26T13:31:47.000
53;30;1;1;22.0000;462,1,763,45;-8.64865,-79.0000,37.8378,-60.0000;299.28743,-814.96620,-27.998058,-942.03168;;18,-64;132.18397,-845.30160;46.4865;19.0000;127.065;327.285;7627;8.42114;59.3041;18.6766;0.301186;-18.6285;76.3357;1.70000;0.00000;CHAIN CODE;464,001;44534444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444644444546444444444444444434444100100444444444444444444444444444444444007500001000007007454444444444544444554444444544444455455456656654544444444570000700007007000700070000700700000070007007070070700700700700700000000000007007007000000007000700000000100001011101001000010701334311122121101000100007007766766666070070001000000001000110101001000000000100010010000010000000000010001001001010101010010000000000010000100100001000000000000001000101001010020000000010011341007043;677;3;21;22;2009-01-10T23:24:08.551;2010-07-26T13:32:48.000
54;31;4;2;22.0000;413,558,442,586;-16.2162,31.0000,-11.7375,36.0000;-160.59108,627.96535,-233.57873,559.35151;;-14,30;-204.43738,545.93272;4.47876;5.00000;68.6138;72.9877;551;13.2055;56.8527;22.6909;0.365922;-68.7392;25.6671;-2.90000;0.00000;CHAIN CODE;424,559;35435444354454566565656666766666666766070700000101001133234342221100000000071011212233333344434;95;3;21;22;2009-01-10T23:24:08.551;2010-07-26T13:32:48.000
55;32;5;3;22.0000;479,414,512,461;-6.02317,8.00000,-0.926641,15.0000;-15.242919,320.06755,-101.39331,204.96601;;-4,10;-67.033281,238.34930;5.09652;7.00000;115.102;86.1504;537;14.1756;56.8527;23.4301;0.377842;-21.2071;35.6323;0.800000;0.00000;CHAIN CODE;504,415;435444564076667676666660767007060707777617007565766656666666770770011121221232231232332322223323343334534433343223222313;120;3;21;22;2009-01-10T23:24:08.551;2010-07-26T13:32:48.000
56;33;6;4;22.0000;350,272,384,289;-25.9459,-15.0000,-20.6950,-12.0000;-337.30027,-137.75200,-412.38147,-190.57663;;-23,-12;-372.93824,-138.78568;5.25097;3.00000;52.8246;75.0812;421;6.61206;56.8527;21.2711;0.343026;-18.4765;33.6968;0.100000;0.00000;CHAIN CODE;367,273;434454444444444565667777077707070700007000001000100111222234344444334343434;75;3;21;22;2009-01-10T23:24:08.551;2010-07-26T13:32:48.000
57;34;3;1;28.0000;225,353,334,431;-45.2510,-2.00000,-28.4170,10.0000;-457.28789,231.65399,-692.54907,16.959589;;-38,4;-599.26508,124.76774;16.8340;12.0000;214.694;235.261;4234;5.52026;182.682;23.6453;0.379282;-73.9338;54.3579;-1.40000;0.00000;CHAIN CODE;260,353;444555656655545545556667666766565555455656566766666655654555454544444333333233234434343343344344443444455666666676767776777777707777777667667777707000000000010010101010011000010000100111110111001000707070700000111011011010011121222122222234334343222221222222223223232332333233343434434434434444;294;3;23;24;2009-01-11T23:24:08.724;2010-07-26T13:33:45.000
58;35;4;2;28.0000;490,541,643,596;-4.32432,28.0000,19.3050,38.0000;254.19522,652.89673,-64.961252,520.54110;;7,30;102.98200,548.73707;23.6293;10.0000;132.356;319.156;4109;11.8694;105.792;25.3540;0.406690;-97.3322;48.1867;-1.10000;0.00000;CHAIN CODE;547,541;4444444444454344544545445454544544545554665655454544322322212222344555655454645454454454444544434343343343566656556566656677770707000700070107007071010001100000000700000000007700770700000101101111100000000000000000000000707070777767676767677677707010000101010000010000000001000111122223324333334334334343434343333343243333434332324333343433444344;346;3;23;24;2009-01-11T23:24:08.724;2010-07-26T13:33:45.000
59;35;5;2;28.0000;657,474,742,533;21.4672,17.0000,34.5946,27.0000;493.61290,494.84090,341.48837,348.90250;;27,20;416.26396,393.39985;13.1274;10.0000;145.938;152.125;2971;12.9734;95.8368;26.8871;0.431282;-89.5628;35.2453;-0.900000;0.00000;CHAIN CODE;692,474;4445444545445655655675654454454545535455445344445544355466077766656676676676777000710171120121221111110101000000000066776656565656565676766670770701001011010017000000100001011217110112101222433243223221212112322324323232221223444444443444434443434434434;253;3;23;24;2009-01-11T23:24:08.724;2010-07-26T13:33:45.000
60;36;6;3;28.0000;1,1,276,24;-79.8456,-79.0000,-37.3745,-67.0000;-231.42952,-873.23178,-183.26433,-952.74467;;-54,-69;-282.89333,-893.18245;42.4710;12.0000;79.5129;-48.1652;2281;15.7133;52.6943;28.9318;0.464079;-61.2823;21.5143;0.600000;0.00000;CHAIN CODE;033,001;4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444544444544444444444444454444444444444444444444544444444000700000045654544444434444444544445454445444444443444444444545556676700707007000000000000000000010000000000100010213334202020010000000700000000700010000100000001000000000000000000700000000100000000000000100000010000000000000000100001000100000000000001000000000000000000000000000000000000000000000000000007000000000000000000000000000000000001000000006700002222244444434444454444444444444443444;592;3;23;24;2009-01-11T23:24:08.724;2010-07-26T13:33:45.000
61;37;9;4;28.0000;451,258,496,308;-10.3475,-17.0000,-3.39768,-9.00000;-57.116535,-80.864664,-167.60291,-216.41061;;-6,-11;-100.11919,-115.01528;6.94981;8.00000;135.546;110.486;1070;13.6587;52.6943;26.5244;0.425463;-98.0985;81.7754;-2.40000;0.00000;CHAIN CODE;467,258;445455655667607675656566454434444444545455556656656666666666666677707001000001001001010112222122223232121000707070000701011132133433343433433432212122222323;156;3;23;24;2009-01-11T23:24:08.724;2010-07-26T13:33:45.000
62;35;11;2;28.0000;668,424,694,443;23.1660,9.00000,27.1815,12.0000;435.98989,265.28236,379.12897,217.93671;;25,9;407.29062,217.00311;4.01544;3.00000;47.3456;56.8609;340;20.1206;52.6943;30.2343;0.484972;-38.6528;74.9401;1.00000;0.00000;CHAIN CODE;674,424;444454456455545353555666705665771112022007700770070011221211122212333434;72;3;23;24;2009-01-11T23:24:08.724;2010-07-26T13:33:45.000
63;34;12;1;28.0000;247,314,266,338;-41.8533,-8.00000,-38.9189,-4.00000;-611.48915,-11.706501,-644.70574,-82.041550;;-41,-5;-637.71021,-30.395840;2.93436;4.00000;70.3350;33.2166;315;16.5000;52.6943;27.4013;0.439530;-149.247;22.2684;-5.80000;0.00000;CHAIN CODE;248,314;4544555455555544556667776767770000001121221221222222222221224;61;3;23;24;2009-01-11T23:24:08.724;2010-07-26T13:33:45.000
64;38;1;1;19.0000;330,352,426,429;-29.0347,-2.00000,-14.2085,10.0000;-235.84479,240.14464,-473.25065,31.229371;;-21,3;-349.17522,120.45901;14.8263;12.0000;208.915;237.406;4901;5.40515;192.847;16.4582;0.269948;-70.1838;47.3864;-0.800000;0.00000;CHAIN CODE;362,353;34544444544454454454454545454444434332323344444445445454444544456666667777007070000070767770667700000000001710067745666667656544444434434433323334345344544454455555665666666666665676677677776766666666677000100000100100101101111110110000000007000010100101011000770770707000710010110111112121221322223223222223222222333444444344343333232222322223223333444;353;3;25;26;2009-01-13T05:50:19.436;2010-07-26T13:35:00.000
65;38;2;1;19.0000;335,302,359,324;-28.2625,-10.0000,-24.5560,-6.00000;-403.25623,-34.211668,-454.98047,-104.22593;;-26,-7;-424.52423,-52.012241;3.70656;4.00000;70.0143;51.7242;421;10.0534;27.1486;18.5257;0.303860;-54.5727;40.9023;0.200000;0.00000;CHAIN CODE;345,302;44445454556565655666666677770000010010000070001212223323232322323343;68;3;25;26;2009-01-13T05:50:19.436;2010-07-26T13:35:00.000
66;39;1;1;26.0000;329,294,580,483;-29.1892,-11.0000,9.57529,18.0000;154.34888,371.82494,-467.07450,-120.48777;;-11,2;-186.04825,108.47976;38.7645;29.0000;492.313;621.423;14891;6.23085;150.983;22.2292;0.348084;-170.811;75.8532;-1.10000;0.00000;CHAIN CODE;403,294;444556666760777070077707077777667656554544544444444423334323344444344443443444444444445444444545545565565555657667667767666564545444332343344344446555545455645554564533413323221222233121222213222332344455566665555454443334444454545556555555455444332433433344344344334442223533234343435545656666567566656657000700000000000177767767656666656665767770777070070000100000007070001010101121110110100070776767676767676766655656656567566455444444444465677670777677767676776766666666777707000010111212212222121210171000000701011001700010011707102132232201000000001007076676567767667656546443443533123344444443566716706077500757766760707700101011101110000111101112110010007077766666566566677000011101010000007776656665666676766777677070007000122232222323111100010007767767670766607666756656476666656666667767770700000701112222222232222222322212121221223233333333323333433443443443334333333323233233444443322244453334443443333222232322323333333434344343332322222222222232233323323333334343323222221112101100000007007007070000701000007676565655565666676677707700000101101111111121223222321212110010102121323232322322222223233343333232334444445454443443444;1143;3;27;28;2009-01-14T01:00:08.512;2010-07-26T13:35:55.000
67;40;2;2;26.0000;330,1,481,42;-29.0347,-79.0000,-5.71429,-61.0000;-47.095740,-814.07578,-90.351577,-942.13555;;-16,-64;-117.88849,-842.22502;23.3205;18.0000;128.060;43.2558;4257;11.2744;107.746;22.4350;0.351307;-26.2341;43.9619;1.20000;0.00000;CHAIN CODE;331,001;4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444000007454444544414344440104444444444444444444444444444444444444444407454666565556665667070000000000010700700776707656555577070000700707007000700007000070000000010000000000000100000000000000100010011110110111100100000000010000000000000000000010110223334444444444444443434434434344443443222101010100000000001000000000000100000001004;427;3;27;28;2009-01-14T01:00:08.512;2010-07-26T13:35:55.000
68;41;6;3;26.0000;400,700,456,729;-18.2239,64.0000,-9.57529,78.0000;-33.742411,967.00189,-133.75356,905.87481;;-14,64;-103.46859,906.55605;8.64865;14.0000;61.1271;100.011;1012;15.8315;68.4529;25.8199;0.404311;-39.7880;23.2104;-3.30000;0.00000;CHAIN CODE;421,701;435444445444454445444545445666545454557000700070765577071764345446000000000000700000700011430060002432111101001000000000111212333434343434343434344;147;3;27;28;2009-01-14T01:00:08.512;2010-07-26T13:35:55.000
69;39;8;1;26.0000;308,302,346,339;-32.4324,-10.0000,-26.5637,-4.00000;-435.23794,-0.061481714,-515.29315,-105.75380;;-30,-6;-485.14962,-36.236999;5.86872;6.00000;105.692;80.0552;810;15.9760;68.4529;25.9545;0.406418;-72.4601;44.4280;-0.800000;0.00000;CHAIN CODE;321,302;44454545546565767776766655444434433443455566677766677676777700001001010110110110011112111222222224444444433222221322344;119;3;27;28;2009-01-14T01:00:08.512;2010-07-26T13:35:55.000
70;42;9;4;26.0000;660,587,686,618;21.9305,37.0000,25.9459,43.0000;312.19054,713.33112,291.01091,641.65987;;24,36;321.04235,627.87889;4.01544;6.00000;71.6713;21.1796;546;16.3461;68.4529;25.2868;0.395963;-46.4252;19.9448;-1.90000;0.00000;CHAIN CODE;667,588;34455455445455655556656766566666676677000010021112012111111111121222232333344;77;3;27;28;2009-01-14T01:00:08.512;2010-07-26T13:35:55.000
71;43;11;5;26.0000;866,725,971,729;53.7452,76.0000,69.9614,78.0000;190.56776,956.83844,190.33307,954.65800;;60,73;247.03434,941.28616;16.2162;2.00000;2.18044;0.234691;381;17.8323;68.4529;33.4746;0.524174;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;877,725;44444454443444444444444444070445443443444444444444444744444444445454442344544444444544444444444544444440000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000043100072001044444434444;224;3;27;28;2009-01-14T01:00:08.512;2010-07-26T13:35:55.000
72;44;1;1;23.0000;447,294,604,451;-10.9653,-11.0000,13.2819,13.0000;218.38832,292.44284,-182.16048,-110.68262;;3,2;51.027177,111.48247;24.2471;24.0000;403.125;400.549;11690;-6.15462;363.083;19.6354;0.308308;-144.909;113.063;-1.30000;0.00000;CHAIN CODE;498,294;4445455555565555554554454544444454444454555656667676666656555555457656646535432422122333456565756565343312353222222322332544544534544433444344545455556555667667677777707070706666666566667670677666655554454555565656666676666676766666766766767667666675654444443355666700700016707676077777777770707000011121111111101011100101001000000700707000001101001007070707707777707071010111112121212221222222222322223223232333332333333223343234334343433322212112111121222233223223232322223222221222111101000000000001001122132223222121122222321716776776777667676667676657666666677000011121012111010007000007100112222343343454445444444324322221111100100000000110101221333543454454444444445445444444343434444444555456633222123234;712;3;29;30;2009-01-15T01:13:45.998;2010-07-26T13:37:09.000
