#ID;OBSERVATORY_ID;DATE_OBS;DATE_END;JDINT;JDFRAC;EXP_TIME;C_ROTATION;BSCALE;BZERO;BITPIX;NAXIS1;NAXIS2;R_SUN;CENTER_X;CENTER_Y;CDELT1;CDELT2;QUALITY;FILENAME;DATE_OBS_STRING;DATE_END_STRING;COMMENT;LOC_FILENAME;ID2
296;2;2009-07-24T00:03:02.552;2009-07-24T00:03:02.552;2455036.0;0.502106;0;2086.01;1;0;-32;1024;1024;480.930;512.499;512.426;1.98600;1.98600;;fd_M_96m_01d.6048.0000.fits;2009-07-24T00:03:02.552Z;2009-07-24T00:03:02.552Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6048.0000.fits;" "
297;3;2009-07-24T23:24:08.684;2009-07-24T23:24:08.684;2455037.0;0.475093;12;2086.04;1;0;16;1024;1024;363.300;507.160;517.580;2.63000;2.63000;;efz20090724.232408;2009-07-24T23:24:08.684Z;2009-07-24T23:24:08.684Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090724.232408;" "
298;2;2009-07-25T00:03:02.565;2009-07-25T00:03:02.565;2455037.0;0.502106;0;2086.04;1;0;-32;1024;1024;480.988;512.506;512.422;1.98600;1.98600;;fd_M_96m_01d.6049.0000.fits;2009-07-25T00:03:02.565Z;2009-07-25T00:03:02.565Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6049.0000.fits;" "
299;3;2009-07-25T23:24:08.618;2009-07-25T23:24:08.618;2455038.0;0.475093;12;2086.08;1;0;16;1024;1024;363.350;507.160;517.580;2.63000;2.63000;;efz20090725.232408;2009-07-25T23:24:08.618Z;2009-07-25T23:24:08.618Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090725.232408;" "
300;2;2009-07-26T00:03:02.575;2009-07-26T00:03:02.575;2455038.0;0.502106;0;2086.08;1;0;-32;1024;1024;481.047;512.516;512.406;1.98600;1.98600;;fd_M_96m_01d.6050.0000.fits;2009-07-26T00:03:02.575Z;2009-07-26T00:03:02.575Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6050.0000.fits;" "
301;3;2009-07-27T02:36:08.523;2009-07-27T02:36:08.523;2455039.0;0.608426;12;2086.12;1;0;16;1024;1024;363.440;507.160;517.580;2.63000;2.63000;;efz20090727.023608;2009-07-27T02:36:08.523Z;2009-07-27T02:36:08.523Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090727.023608;" "
302;2;2009-07-27T03:15:02.586;2009-07-27T03:15:02.586;2455039.0;0.635440;0;2086.12;1;0;-32;1024;1024;481.116;512.511;512.418;1.98599;1.98599;;fd_M_96m_01d.6051.0002.fits;2009-07-27T03:15:02.586Z;2009-07-27T03:15:02.586Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6051.0002.fits;" "
303;3;2009-07-27T23:24:08.484;2009-07-27T23:24:08.484;2455040.0;0.475093;12;2086.15;1;0;16;1024;1024;363.440;507.160;517.580;2.63000;2.63000;;efz20090727.232408;2009-07-27T23:24:08.484Z;2009-07-27T23:24:08.484Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090727.232408;" "
304;2;2009-07-28T00:03:02.592;2009-07-28T00:03:02.592;2455040.0;0.502106;0;2086.15;1;0;-32;1024;1024;481.169;512.508;512.407;1.98599;1.98599;;fd_M_96m_01d.6052.0000.fits;2009-07-28T00:03:02.592Z;2009-07-28T00:03:02.592Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6052.0000.fits;" "
305;3;2009-08-18T17:00:08.514;2009-08-18T17:00:08.514;2455062.0;0.208426;12;2086.95;1;0;16;1024;1024;364.610;507.130;517.560;2.63000;2.63000;;efz20090818.170008;2009-08-18T17:00:08.514Z;2009-08-18T17:00:08.514Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090818.170008;" "
306;2;2009-08-18T17:39:02.558;2009-08-18T17:39:02.558;2455062.0;0.235440;0;2086.95;1;0;-32;1024;1024;482.734;512.566;512.237;1.98595;1.98595;;fd_M_96m_01d.6073.0011.fits;2009-08-18T17:39:02.558Z;2009-08-18T17:39:02.558Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6073.0011.fits;" "
307;3;2009-08-19T07:24:08.635;2009-08-19T07:24:08.635;2455062.0;0.808426;12;2086.97;1;0;16;1024;1024;364.670;507.130;517.560;2.63000;2.63000;;efz20090819.072408;2009-08-19T07:24:08.635Z;2009-08-19T07:24:08.635Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090819.072408;" "
308;2;2009-08-19T08:03:02.550;2009-08-19T08:03:02.550;2455062.0;0.835440;0;2086.97;1;0;-32;1024;1024;482.782;512.557;512.226;1.98595;1.98595;;fd_M_96m_01d.6074.0005.fits;2009-08-19T08:03:02.550Z;2009-08-19T08:03:02.550Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6074.0005.fits;" "
309;3;2009-08-19T23:24:09.893;2009-08-19T23:24:09.893;2455063.0;0.475104;12;2087.00;1;0;16;1024;1024;364.670;507.130;517.560;2.63000;2.63000;;efz20090819.232409;2009-08-19T23:24:09.893Z;2009-08-19T23:24:09.893Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090819.232409;" "
310;2;2009-08-20T00:03:02.540;2009-08-20T00:03:02.540;2455063.0;0.502106;0;2087.00;1;0;-32;1024;1024;482.836;512.563;512.230;1.98595;1.98595;;fd_M_96m_01d.6075.0000.fits;2009-08-20T00:03:02.540Z;2009-08-20T00:03:02.540Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6075.0000.fits;" "
311;3;2009-08-20T23:24:09.729;2009-08-20T23:24:09.729;2455064.0;0.475104;12;2087.03;1;0;16;1024;1024;364.730;507.130;517.560;2.63000;2.63000;;efz20090820.232409;2009-08-20T23:24:09.729Z;2009-08-20T23:24:09.729Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090820.232409;" "
312;2;2009-08-21T00:03:02.523;2009-08-21T00:03:02.523;2455064.0;0.502106;0;2087.04;1;0;-32;1024;1024;482.918;512.561;512.235;1.98595;1.98595;;fd_M_96m_01d.6076.0000.fits;2009-08-21T00:03:02.523Z;2009-08-21T00:03:02.523Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6076.0000.fits;" "
313;3;2009-08-21T23:24:08.488;2009-08-21T23:24:08.488;2455065.0;0.475093;12;2087.07;1;0;16;1024;1024;364.790;507.130;517.560;2.63000;2.63000;;efz20090821.232408;2009-08-21T23:24:08.488Z;2009-08-21T23:24:08.488Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090821.232408;" "
314;2;2009-08-22T00:03:02.506;2009-08-22T00:03:02.506;2455065.0;0.502106;0;2087.07;1;0;-32;1024;1024;483.001;512.558;512.215;1.98595;1.98595;;fd_M_96m_01d.6077.0000.fits;2009-08-22T00:03:02.506Z;2009-08-22T00:03:02.506Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6077.0000.fits;" "
315;3;2009-08-23T01:13:46.250;2009-08-23T01:13:46.250;2455066.0;0.551227;12;2087.11;1;0;16;1024;1024;364.920;507.120;517.560;2.63000;2.63000;;efz20090823.011346;2009-08-23T01:13:46.250Z;2009-08-23T01:13:46.250Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090823.011346;" "
316;2;2009-08-23T01:39:02.485;2009-08-23T01:39:02.485;2455066.0;0.568773;0;2087.11;1;0;-32;1024;1024;483.090;512.559;512.219;1.98594;1.98594;;fd_M_96m_01d.6078.0001.fits;2009-08-23T01:39:02.485Z;2009-08-23T01:39:02.485Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6078.0001.fits;" "
317;3;2009-08-23T23:24:08.560;2009-08-23T23:24:08.560;2455067.0;0.475093;12;2087.15;1;0;16;1024;1024;364.920;507.120;517.560;2.63000;2.63000;;efz20090823.232408;2009-08-23T23:24:08.560Z;2009-08-23T23:24:08.560Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090823.232408;" "
318;2;2009-08-24T00:03:02.465;2009-08-24T00:03:02.465;2455067.0;0.502106;0;2087.15;1;0;-32;1024;1024;483.168;512.558;512.208;1.98594;1.98594;;fd_M_96m_01d.6079.0000.fits;2009-08-24T00:03:02.465Z;2009-08-24T00:03:02.465Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6079.0000.fits;" "
319;3;2009-08-25T01:13:46.721;2009-08-25T01:13:46.721;2455068.0;0.551227;12;2087.18;1;0;16;1024;1024;365.050;507.120;517.560;2.63000;2.63000;;efz20090825.011346;2009-08-25T01:13:46.721Z;2009-08-25T01:13:46.721Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090825.011346;" "
320;2;2009-08-25T01:39:02.441;2009-08-25T01:39:02.441;2455068.0;0.568773;0;2087.19;1;0;-32;1024;1024;483.259;512.554;512.189;1.98594;1.98594;;fd_M_96m_01d.6080.0001.fits;2009-08-25T01:39:02.441Z;2009-08-25T01:39:02.441Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6080.0001.fits;" "
321;3;2009-08-25T23:24:08.518;2009-08-25T23:24:08.518;2455069.0;0.475093;12;2087.22;1;0;16;1024;1024;365.050;507.120;517.560;2.63000;2.63000;;efz20090825.232408;2009-08-25T23:24:08.518Z;2009-08-25T23:24:08.518Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090825.232408;" "
322;2;2009-08-26T00:03:02.419;2009-08-26T00:03:02.419;2455069.0;0.502106;0;2087.22;1;0;-32;1024;1024;483.339;512.560;512.179;1.98594;1.98594;;fd_M_96m_01d.6081.0000.fits;2009-08-26T00:03:02.419Z;2009-08-26T00:03:02.419Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6081.0000.fits;" "
323;3;2009-08-27T01:00:08.489;2009-08-27T01:00:08.489;2455070.0;0.541759;12;2087.26;1;0;16;1024;1024;365.170;507.120;517.560;2.63000;2.63000;;efz20090827.010008;2009-08-27T01:00:08.489Z;2009-08-27T01:00:08.489Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090827.010008;" "
324;2;2009-08-27T01:39:02.392;2009-08-27T01:39:02.392;2455070.0;0.568773;0;2087.26;1;0;-32;1024;1024;483.431;512.562;512.193;1.98593;1.98593;;fd_M_96m_01d.6082.0001.fits;2009-08-27T01:39:02.392Z;2009-08-27T01:39:02.392Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6082.0001.fits;" "
325;3;2009-08-27T23:24:09.888;2009-08-27T23:24:09.888;2455071.0;0.475104;12;2087.29;1;0;16;1024;1024;365.170;507.120;517.560;2.63000;2.63000;;efz20090827.232409;2009-08-27T23:24:09.888Z;2009-08-27T23:24:09.888Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090827.232409;" "
326;2;2009-08-28T00:03:02.368;2009-08-28T00:03:02.368;2455071.0;0.502106;0;2087.29;1;0;-32;1024;1024;483.512;512.561;512.197;1.98593;1.98593;;fd_M_96m_01d.6083.0000.fits;2009-08-28T00:03:02.368Z;2009-08-28T00:03:02.368Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6083.0000.fits;" "
327;3;2009-08-29T01:13:44.185;2009-08-29T01:13:44.185;2455072.0;0.551204;12;2087.33;1;0;16;1024;1024;365.310;507.120;517.560;2.63000;2.63000;;efz20090829.011344;2009-08-29T01:13:44.185Z;2009-08-29T01:13:44.185Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090829.011344;" "
328;2;2009-08-29T01:39:02.341;2009-08-29T01:39:02.341;2455072.0;0.568773;0;2087.33;1;0;-32;1024;1024;483.606;512.564;512.201;1.98593;1.98593;;fd_M_96m_01d.6084.0001.fits;2009-08-29T01:39:02.341Z;2009-08-29T01:39:02.341Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6084.0001.fits;" "
329;3;2009-08-30T01:00:08.626;2009-08-30T01:00:08.626;2455073.0;0.541759;12;2087.37;1;0;16;1024;1024;365.370;507.120;517.560;2.63000;2.63000;;efz20090830.010008;2009-08-30T01:00:08.626Z;2009-08-30T01:00:08.626Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090830.010008;" "
330;2;2009-08-30T01:39:02.314;2009-08-30T01:39:02.314;2455073.0;0.568773;0;2087.37;1;0;-32;1024;1024;483.695;512.561;512.177;1.98593;1.98593;;fd_M_96m_01d.6085.0001.fits;2009-08-30T01:39:02.314Z;2009-08-30T01:39:02.314Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6085.0001.fits;" "
331;3;2009-08-30T23:24:08.525;2009-08-30T23:24:08.525;2455074.0;0.475093;12;2087.40;1;0;16;1024;1024;365.370;507.120;517.560;2.63000;2.63000;;efz20090830.232408;2009-08-30T23:24:08.525Z;2009-08-30T23:24:08.525Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/08/efz20090830.232408;" "
332;2;2009-08-31T00:03:02.289;2009-08-31T00:03:02.289;2455074.0;0.502106;0;2087.40;1;0;-32;1024;1024;483.779;512.574;512.150;1.98593;1.98593;;fd_M_96m_01d.6086.0000.fits;2009-08-31T00:03:02.289Z;2009-08-31T00:03:02.289Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6086.0000.fits;" "
333;3;2009-09-01T00:00:08.534;2009-09-01T00:00:08.534;2455075.0;0.500093;12;2087.44;1;0;16;1024;1024;365.510;507.120;517.560;2.63000;2.63000;;efz20090901.000008;2009-09-01T00:00:08.534Z;2009-09-01T00:00:08.534Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090901.000008;" "
334;2;2009-09-01T00:03:02.262;2009-09-01T00:03:02.262;2455075.0;0.502106;0;2087.44;1;0;-32;1024;1024;483.869;512.568;512.157;1.98592;1.98592;;fd_M_96m_01d.6087.0000.fits;2009-09-01T00:03:02.262Z;2009-09-01T00:03:02.262Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6087.0000.fits;" "
335;3;2009-09-01T23:24:08.492;2009-09-01T23:24:08.492;2455076.0;0.475093;13;2087.48;1;0;16;1024;1024;365.510;507.120;517.560;2.63000;2.63000;;efz20090901.232408;2009-09-01T23:24:08.492Z;2009-09-01T23:24:08.492Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090901.232408;" "
336;2;2009-09-02T00:03:02.234;2009-09-02T00:03:02.234;2455076.0;0.502106;0;2087.48;1;0;-32;1024;1024;483.960;512.562;512.152;1.98592;1.98592;;fd_M_96m_01d.6088.0000.fits;2009-09-02T00:03:02.234Z;2009-09-02T00:03:02.234Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6088.0000.fits;" "
337;3;2009-09-02T23:24:08.527;2009-09-02T23:24:08.527;2455077.0;0.475093;12;2087.51;1;0;16;1024;1024;365.580;507.120;517.560;2.63000;2.63000;;efz20090902.232408;2009-09-02T23:24:08.527Z;2009-09-02T23:24:08.527Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090902.232408;" "
338;2;2009-09-03T00:03:02.207;2009-09-03T00:03:02.207;2455077.0;0.502106;0;2087.51;1;0;-32;1024;1024;484.052;512.559;512.130;1.98592;1.98592;;fd_M_96m_01d.6089.0000.fits;2009-09-03T00:03:02.207Z;2009-09-03T00:03:02.207Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6089.0000.fits;" "
339;3;2009-09-03T23:24:08.563;2009-09-03T23:24:08.563;2455078.0;0.475093;14;2087.55;1;0;16;1024;1024;365.650;507.120;517.550;2.63000;2.63000;;efz20090903.232408;2009-09-03T23:24:08.563Z;2009-09-03T23:24:08.563Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090903.232408;" "
340;2;2009-09-04T00:03:02.180;2009-09-04T00:03:02.180;2455078.0;0.502106;0;2087.55;1;0;-32;1024;1024;484.145;512.556;512.132;1.98592;1.98592;;fd_M_96m_01d.6090.0000.fits;2009-09-04T00:03:02.180Z;2009-09-04T00:03:02.180Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6090.0000.fits;" "
341;3;2009-09-04T23:24:08.517;2009-09-04T23:24:08.517;2455079.0;0.475093;13;2087.59;1;0;16;1024;1024;365.720;507.120;517.550;2.63000;2.63000;;efz20090904.232408;2009-09-04T23:24:08.517Z;2009-09-04T23:24:08.517Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090904.232408;" "
342;2;2009-09-05T00:03:02.153;2009-09-05T00:03:02.153;2455079.0;0.502106;0;2087.59;1;0;-32;1024;1024;484.239;512.567;512.132;1.98591;1.98591;;fd_M_96m_01d.6091.0000.fits;2009-09-05T00:03:02.153Z;2009-09-05T00:03:02.153Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6091.0000.fits;" "
343;3;2009-09-05T23:24:08.553;2009-09-05T23:24:08.553;2455080.0;0.475093;12;2087.62;1;0;16;1024;1024;365.790;507.120;517.550;2.63000;2.63000;;efz20090905.232408;2009-09-05T23:24:08.553Z;2009-09-05T23:24:08.553Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090905.232408;" "
344;2;2009-09-06T00:03:02.127;2009-09-06T00:03:02.127;2455080.0;0.502106;0;2087.62;1;0;-32;1024;1024;484.334;512.568;512.129;1.98591;1.98591;;fd_M_96m_01d.6092.0000.fits;2009-09-06T00:03:02.127Z;2009-09-06T00:03:02.127Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6092.0000.fits;" "
345;3;2009-09-06T23:24:08.568;2009-09-06T23:24:08.568;2455081.0;0.475093;12;2087.66;1;0;16;1024;1024;365.860;507.110;517.550;2.63000;2.63000;;efz20090906.232408;2009-09-06T23:24:08.568Z;2009-09-06T23:24:08.568Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090906.232408;" "
346;2;2009-09-07T00:03:02.100;2009-09-07T00:03:02.100;2455081.0;0.502106;0;2087.66;1;0;-32;1024;1024;484.429;512.558;512.119;1.98591;1.98591;;fd_M_96m_01d.6093.0000.fits;2009-09-07T00:03:02.100Z;2009-09-07T00:03:02.100Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6093.0000.fits;" "
347;3;2009-09-07T23:24:08.503;2009-09-07T23:24:08.503;2455082.0;0.475093;12;2087.70;1;0;16;1024;1024;365.930;507.110;517.550;2.63000;2.63000;;efz20090907.232408;2009-09-07T23:24:08.503Z;2009-09-07T23:24:08.503Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090907.232408;" "
348;2;2009-09-08T00:03:02.074;2009-09-08T00:03:02.074;2455082.0;0.502106;0;2087.70;1;0;-32;1024;1024;484.525;512.564;512.121;1.98591;1.98591;;fd_M_96m_01d.6094.0000.fits;2009-09-08T00:03:02.074Z;2009-09-08T00:03:02.074Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6094.0000.fits;" "
349;3;2009-09-08T23:24:08.547;2009-09-08T23:24:08.547;2455083.0;0.475093;12;2087.73;1;0;16;1024;1024;366.000;507.110;517.550;2.63000;2.63000;;efz20090908.232408;2009-09-08T23:24:08.547Z;2009-09-08T23:24:08.547Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090908.232408;" "
350;2;2009-09-09T00:03:02.049;2009-09-09T00:03:02.049;2455083.0;0.502106;0;2087.73;1;0;-32;1024;1024;484.623;512.566;512.108;1.98590;1.98590;;fd_M_96m_01d.6095.0000.fits;2009-09-09T00:03:02.049Z;2009-09-09T00:03:02.049Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6095.0000.fits;" "
351;3;2009-09-09T23:24:08.783;2009-09-09T23:24:08.783;2455084.0;0.475093;12;2087.77;1;0;16;1024;1024;366.080;507.110;517.550;2.63000;2.63000;;efz20090909.232408;2009-09-09T23:24:08.783Z;2009-09-09T23:24:08.783Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090909.232408;" "
352;2;2009-09-10T00:03:02.024;2009-09-10T00:03:02.024;2455084.0;0.502106;0;2087.77;1;0;-32;1024;1024;484.721;512.560;512.104;1.98590;1.98590;;fd_M_96m_01d.6096.0000.fits;2009-09-10T00:03:02.024Z;2009-09-10T00:03:02.024Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6096.0000.fits;" "
353;3;2009-09-10T23:24:08.519;2009-09-10T23:24:08.519;2455085.0;0.475093;12;2087.81;1;0;16;1024;1024;366.150;507.110;517.550;2.63000;2.63000;;efz20090910.232408;2009-09-10T23:24:08.519Z;2009-09-10T23:24:08.519Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090910.232408;" "
354;2;2009-09-11T00:03:01.998;2009-09-11T00:03:01.998;2455085.0;0.502095;0;2087.81;1;0;-32;1024;1024;484.820;512.561;512.099;1.98590;1.98590;;fd_M_96m_01d.6097.0000.fits;2009-09-11T00:03:01.998Z;2009-09-11T00:03:01.998Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6097.0000.fits;" "
355;3;2009-09-12T07:13:43.528;2009-09-12T07:13:43.528;2455086.0;0.801192;12;2087.85;1;0;16;1024;1024;366.300;507.110;517.550;2.63000;2.63000;;efz20090912.071343;2009-09-12T07:13:43.528Z;2009-09-12T07:13:43.528Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090912.071343;" "
356;2;2009-09-12T06:27:01.967;2009-09-12T06:27:01.967;2455086.0;0.768762;0;2087.85;1;0;-32;1024;1024;484.947;512.557;512.076;1.98590;1.98590;;fd_M_96m_01d.6098.0004.fits;2009-09-12T06:27:01.967Z;2009-09-12T06:27:01.967Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6098.0004.fits;" "
357;3;2009-09-13T07:13:44.441;2009-09-13T07:13:44.441;2455087.0;0.801204;12;2087.89;1;0;16;1024;1024;366.370;507.110;517.550;2.63000;2.63000;;efz20090913.071344;2009-09-13T07:13:44.441Z;2009-09-13T07:13:44.441Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090913.071344;" "
358;2;2009-09-13T06:27:01.942;2009-09-13T06:27:01.942;2455087.0;0.768762;0;2087.89;1;0;-32;1024;1024;485.049;512.577;512.065;1.98589;1.98589;;fd_M_96m_01d.6099.0004.fits;2009-09-13T06:27:01.942Z;2009-09-13T06:27:01.942Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6099.0004.fits;" "
359;3;2009-09-15T01:13:45.753;2009-09-15T01:13:45.753;2455089.0;0.551215;12;2087.96;1;0;16;1024;1024;366.530;507.110;517.540;2.63000;2.63000;;efz20090915.011345;2009-09-15T01:13:45.753Z;2009-09-15T01:13:45.753Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090915.011345;" "
360;2;2009-09-15T01:39:01.896;2009-09-15T01:39:01.896;2455089.0;0.568762;0;2087.96;1;0;-32;1024;1024;485.234;512.568;512.055;1.98589;1.98589;;fd_M_96m_01d.6101.0001.fits;2009-09-15T01:39:01.896Z;2009-09-15T01:39:01.896Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6101.0001.fits;" "
361;3;2009-09-16T01:13:44.788;2009-09-16T01:13:44.788;2455090.0;0.551204;12;2087.99;1;0;16;1024;1024;366.610;507.110;517.540;2.63000;2.63000;;efz20090916.011344;2009-09-16T01:13:44.788Z;2009-09-16T01:13:44.788Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090916.011344;" "
362;2;2009-09-16T01:39:01.870;2009-09-16T01:39:01.870;2455090.0;0.568762;0;2087.99;1;0;-32;1024;1024;485.338;512.572;512.037;1.98589;1.98589;;fd_M_96m_01d.6102.0001.fits;2009-09-16T01:39:01.870Z;2009-09-16T01:39:01.870Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6102.0001.fits;" "
363;3;2009-09-17T00:13:43.461;2009-09-17T00:13:43.461;2455091.0;0.509525;13;2088.03;1;0;16;1024;1024;366.690;507.110;517.540;2.63000;2.63000;;efz20090917.001343;2009-09-17T00:13:43.461Z;2009-09-17T00:13:43.461Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090917.001343;" "
364;2;2009-09-17T00:03:01.845;2009-09-17T00:03:01.845;2455091.0;0.502095;0;2088.03;1;0;-32;1024;1024;485.436;512.590;512.023;1.98588;1.98588;;fd_M_96m_01d.6103.0000.fits;2009-09-17T00:03:01.845Z;2009-09-17T00:03:01.845Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6103.0000.fits;" "
365;3;2009-09-17T23:24:08.630;2009-09-17T23:24:08.630;2455092.0;0.475093;12;2088.06;1;0;16;1024;1024;366.690;507.110;517.540;2.63000;2.63000;;efz20090917.232408;2009-09-17T23:24:08.630Z;2009-09-17T23:24:08.630Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090917.232408;" "
366;2;2009-09-18T00:03:01.819;2009-09-18T00:03:01.819;2455092.0;0.502095;0;2088.06;1;0;-32;1024;1024;485.542;512.593;512.004;1.98588;1.98588;;fd_M_96m_01d.6104.0000.fits;2009-09-18T00:03:01.819Z;2009-09-18T00:03:01.819Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6104.0000.fits;" "
367;3;2009-09-19T01:00:08.503;2009-09-19T01:00:08.503;2455093.0;0.541759;12;2088.10;1;0;16;1024;1024;366.850;507.110;517.540;2.63000;2.63000;;efz20090919.010008;2009-09-19T01:00:08.503Z;2009-09-19T01:00:08.503Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090919.010008;" "
368;2;2009-09-19T01:39:01.789;2009-09-19T01:39:01.789;2455093.0;0.568762;0;2088.10;1;0;-32;1024;1024;485.656;512.597;511.999;1.98588;1.98588;;fd_M_96m_01d.6105.0001.fits;2009-09-19T01:39:01.789Z;2009-09-19T01:39:01.789Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6105.0001.fits;" "
369;3;2009-09-20T00:00:08.778;2009-09-20T00:00:08.778;2455094.0;0.500093;12;2088.14;1;0;16;1024;1024;366.930;507.110;517.540;2.63000;2.63000;;efz20090920.000008;2009-09-20T00:00:08.778Z;2009-09-20T00:00:08.778Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090920.000008;" "
